candidate_id,rank,score,reasoning
CAND_0055905,1,0.9810,"Senior Machine Learning Engineer at Flipkart, 8.1 yrs, based in London; core skills: Elasticsearch, Embeddings, Fine-tuning LLMs; recruiter response rate 0.87; last active 2026-05-17."
CAND_0046525,2,0.9795,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs, based in Pune, Maharashtra; core skills: Elasticsearch, LangChain, Qdrant; recruiter response rate 0.88; last active 2026-05-23."
CAND_0046064,3,0.9683,"Senior NLP Engineer at Salesforce, 8.9 yrs, based in Coimbatore, Tamil Nadu; core skills: BM25, Elasticsearch, OpenSearch; recruiter response rate 0.78; last active 2026-04-26."
CAND_0011687,4,0.9295,"Senior NLP Engineer at Niramai, 7.8 yrs, based in Indore, Madhya Pradesh; core skills: Embeddings, FAISS, LangChain; recruiter response rate 0.89; last active 2026-05-10."
CAND_0071974,5,0.8828,"Senior AI Engineer at Netflix, 7.8 yrs, based in Vizag, Andhra Pradesh; core skills: BM25, Elasticsearch, Embeddings; recruiter response rate 0.76; last active 2026-04-16."
CAND_0041669,6,0.7946,"Recommendation Systems Engineer at CRED, 8.0 yrs, based in Noida, Uttar Pradesh; core skills: FAISS, Milvus, PEFT; recruiter response rate 0.77; last active 2026-04-06."
CAND_0099806,7,0.7445,"AI Engineer at Mad Street Den, 4.6 yrs, based in Bhubaneswar, Odisha; core skills: BM25, Elasticsearch, Embeddings; recruiter response rate 0.76; last active 2026-05-05."
CAND_0062247,8,0.7380,"AI Engineer at Google, 7.3 yrs, based in Kochi, Kerala; core skills: BM25, Learning to Rank, PEFT; recruiter response rate 0.78; last active 2026-04-23."
CAND_0061257,9,0.7270,"Staff Machine Learning Engineer at LinkedIn, 8.0 yrs, based in Noida, Uttar Pradesh; core skills: PEFT; recruiter response rate 0.87; last active 2026-04-16."
CAND_0043860,10,0.7256,"Junior ML Engineer at Aganitha, 6.1 yrs, based in Bhubaneswar, Odisha; core skills: Qdrant, Semantic Search, Vector Search; recruiter response rate 0.81; last active 2026-05-26."
CAND_0078002,11,0.7113,"Machine Learning Engineer at Meta, 6.3 yrs, based in Coimbatore, Tamil Nadu; core skills: LangChain, QLoRA, Weaviate; recruiter response rate 0.86; last active 2026-04-21."
CAND_0068932,12,0.7045,"ML Engineer at Krutrim, 5.2 yrs, based in Noida, Uttar Pradesh; core skills: Milvus, OpenSearch, Prompt Engineering; recruiter response rate 0.82; last active 2026-05-26."
CAND_0025640,13,0.7009,"AI Research Engineer at HCL, 5.6 yrs, based in Jaipur, Rajasthan; core skills: Elasticsearch, FAISS, OpenSearch; recruiter response rate 0.87; last active 2026-05-03."
CAND_0040887,14,0.6974,"Machine Learning Engineer at Netflix, 4.7 yrs, based in Toronto; core skills: FAISS, LangChain, LoRA; recruiter response rate 0.84; last active 2026-05-24."
CAND_0093912,15,0.6974,"Senior Data Scientist at Razorpay, 5.3 yrs, based in Chandigarh, Chandigarh; core skills: Elasticsearch, Embeddings, Learning to Rank; recruiter response rate 0.66; last active 2026-05-11."
CAND_0053591,16,0.6902,"AI Engineer at Ola, 5.3 yrs, based in Toronto; core skills: BM25, Embeddings, LangChain; recruiter response rate 0.81; last active 2026-05-17."
